Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Acre,Brazil,BRA,2005BRA,110,2005,636994.8125,174766352,6152.15673828125,8.724557876586914,-1.991370677947998,9.263606071472168,-8.987852096557617,-0.013810306787490845,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,1,0
Acre,Brazil,BRA,1995BRA,110,1995,480104.53125,154154944,4814.25732421875,8.479336738586426,-2.5770983695983887,9.166346549987793,-16.706981658935547,-0.007458372972905636,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,1,0,0,0,0
Acre,Brazil,BRA,2000BRA,110,2000,555162.125,164583184,5319.92578125,8.579215049743652,-2.2731821537017822,9.190844535827637,-9.536092758178711,-0.010714833624660969,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,1,0,0
"Adana, Gaziantep",Turkey,TUR,1995TUR,1280,1995,3320264.25,60652712,6213.97216796875,8.7345552444458,0.8070157766342163,8.794412612915039,-7.10164737701416,-0.23691265285015106,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
"Adana, Gaziantep",Turkey,TUR,2000TUR,1280,2000,3604238.25,65727128,9361.998046875,9.144413948059082,0.9297057390213013,9.258251190185547,-15.203628540039062,-0.3248559534549713,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Adiyaman,Turkey,TUR,1995TUR,1281,1995,562685.875,60652712,2991.864990234375,8.003652572631836,0.4581505060195923,8.794412612915039,-13.880549430847168,-0.2216910570859909,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Adiyaman,Turkey,TUR,2000TUR,1281,2000,613287.9375,65727128,4444.9658203125,8.399527549743652,0.247689887881279,9.258251190185547,-13.880549430847168,-0.20257669687271118,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Afyonkarahisar,Turkey,TUR,2000TUR,1282,2000,794695.4375,65727128,6140.27099609375,8.722623825073242,0.8018323183059692,9.258251190185547,-14.596576690673828,-0.4834086000919342,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Afyonkarahisar,Turkey,TUR,1995TUR,1282,1995,767049.1875,60652712,3557.062744140625,8.176690101623535,0.4174514710903168,8.794412612915039,-14.596576690673828,-0.26800277829170227,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Agri,Turkey,TUR,1995TUR,1283,1995,474272.375,60652712,1629.9503173828125,7.396304607391357,-0.7654964923858643,8.794412612915039,-14.265885353088379,-0.05948129668831825,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Agri,Turkey,TUR,2000TUR,1283,2000,515094.53125,65727128,2931.12109375,7.983140468597412,0.15688765048980713,9.258251190185547,-14.265885353088379,-0.1531253457069397,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Aguascalientes,Mexico,MEX,2000MEX,719,2000,924404.625,98498544,13793.1884765625,9.531929969787598,2.21073579788208,9.347556114196777,-4.206017971038818,-1.6219286918640137,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,1,0,0
Aguascalientes,Mexico,MEX,2010MEX,719,2010,1138302.625,112435776,14182.4150390625,9.559758186340332,2.5168440341949463,9.501669883728027,-3.5364468097686768,-1.7326066493988037,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,0,0
Aguascalientes,Mexico,MEX,2005MEX,719,2005,1033017.3125,105728080,14442.6845703125,9.577942848205566,2.070082664489746,9.389627456665039,-4.459347724914551,-1.4494178295135498,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,1,0
Aguascalientes,Mexico,MEX,1995MEX,719,1995,819228.4375,90798920,10655.802734375,9.273859977722168,2.2160046100616455,9.174264907836914,-4.196539878845215,-1.6215693950653076,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,1,0,0,0,0
Ahuachapán,El Salvador,SLV,1996SLV,316,1996,282686.96875,5722676,3676.2265625,8.20964241027832,1.2456735372543335,8.519057273864746,-11.888618469238281,-0.8732568621635437,9.938855171203613,2.6390573978424072,26.229209899902344,0,0,1,0,0,0,0,0,1,0,0,0,0
Ahuachapán,El Salvador,SLV,1999SLV,316,1999,300847,6081708.5,2985.19970703125,8.001421928405762,1.4316937923431396,8.610552787780762,-11.888618469238281,-1.1013426780700684,9.938855171203613,2.6390573978424072,26.229209899902344,0,0,1,0,0,0,0,0,0,1,0,0,0
Ahuachapán,El Salvador,SLV,2010SLV,316,2010,362282.625,7347420.5,3893.4033203125,8.26703929901123,1.9015250205993652,8.77079963684082,-11.892046928405762,-1.4260616302490234,9.938855171203613,2.6390573978424072,26.229209899902344,0,0,1,0,0,0,0,0,0,0,0,0,0
Ahvenanmaa/Âland,Finland,FIN,2000FIN,345,2000,20420.26171875,4980650.5,37817.57421875,10.540529251098633,1.1446422338485718,10.300803184509277,-12.746068954467773,-0.3061063885688782,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,0,0,1,0,0
Ahvenanmaa/Âland,Finland,FIN,2005FIN,345,2005,20304.48828125,4996611.5,42075.19140625,10.64721393585205,0.8992465138435364,10.37552547454834,-12.746068954467773,-0.47960197925567627,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,0,0,0,1,0
Ahvenanmaa/Âland,Finland,FIN,1995FIN,345,1995,20121.60546875,4921934.5,29700.08984375,10.298905372619629,1.5505709648132324,10.06519889831543,-12.746068954467773,-0.4840836226940155,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,1,0,0,0,0
Ahvenanmaa/Âland,Finland,FIN,2010FIN,345,2010,19629.5,4998329,42793.71875,10.664146423339844,1.952361822128296,10.45749568939209,-7.029296398162842,-0.6524960398674011,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,0,0,0,0,0
Aichi,Japan,JPN,2009JPN,559,2009,7054706.5,123240016,33773.171875,10.427421569824219,3.592916250228882,10.289764404296875,-2.7860560417175293,-4.566680431365967,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,0,1
Aichi,Japan,JPN,2005JPN,559,2005,6967848.5,123020832,37216.3515625,10.524503707885742,3.547835111618042,10.323556900024414,-2.0801126956939697,-6.191423416137695,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,1,0
Aichi,Japan,JPN,2000JPN,559,2000,6823216.5,122123696,34263.9375,10.441848754882812,3.6046881675720215,10.279424667358398,-1.5969631671905518,-7.193575382232666,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,1,0,0
Aichi,Japan,JPN,1995JPN,559,1995,6639308.5,119377168,33524.34765625,10.420026779174805,3.6349234580993652,10.239752769470215,-1.308777928352356,-4.040250301361084,12.80632495880127,3.828641414642334,49.030826568603516,1,0,0,0,0,0,0,0,1,0,0,0,0
Aisén del General Carlos Ibáñez del Campo,Chile,CHL,2010CHL,169,2010,96347.3359375,16610021,12171.37109375,9.406842231750488,-2.994741678237915,9.715367317199707,-16.698091506958008,-0.004680423066020012,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,0,0,0,0,0
Aisén del General Carlos Ibáñez del Campo,Chile,CHL,1995CHL,169,1995,81256.625,13843361,6956.84716796875,8.847481727600098,-3.9506447315216064,9.083660125732422,-16.697877883911133,-0.0018272466259077191,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,1,0,0,0,0
Aisén del General Carlos Ibáñez del Campo,Chile,CHL,2000CHL,169,2000,87033.5234375,14829613,9477.568359375,9.156682968139648,-3.619048833847046,9.29281997680664,-16.697877883911133,-0.0027842852286994457,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,0,0,1,0,0
Aizkraukle district,Latvia,LVA,2000LVA,657,2000,40975.5546875,2374492,5268.74951171875,8.569548606872559,-0.14854925870895386,9.111066818237305,-13.20209789276123,-0.12462569773197174,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,1,0,0
Aizkraukle district,Latvia,LVA,1995LVA,657,1995,41562.94140625,2466522,4881.09033203125,8.493124008178711,-0.2176186442375183,8.793153762817383,-13.20209789276123,-0.08233639597892761,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,1,0,0,0,0
Aizkraukle district,Latvia,LVA,2005LVA,657,2005,40784.09375,2309514,7872.81103515625,8.971170425415039,-0.149192214012146,9.503007888793945,-13.20209789276123,-0.14097020030021667,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,0,1,0
Ajloun,Jordan,JOR,2002JOR,606,2002,115580.21875,5182055.5,5823.19140625,8.66960334777832,2.5925374031066895,8.890809059143066,-10.934890747070312,-10.934890747070312,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,0,1,0,0
Ajloun,Jordan,JOR,2010JOR,606,2010,142525.171875,6389918,10390.0908203125,9.248607635498047,3.4922075271606445,9.212508201599121,-10.941995620727539,-10.941995620727539,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,0,0,0,0
Ajloun,Jordan,JOR,1997JOR,606,1997,100185.1171875,4491949.5,4540.5419921875,8.420802116394043,2.519362688064575,8.800651550292969,-10.934890747070312,-10.934890747070312,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,1,0,0,0
Ajman,United Arab Emirates,ARE,2001ARE,1368,2001,110132.8359375,2489079,22048.775390625,10.001012802124023,3.466501474380493,11.453717231750488,-1.7721490859985352,-3.52524995803833,11.3337984085083,1.945910096168518,22.05455207824707,0,0,0,1,0,0,0,0,0,0,1,0,0
Ajman,United Arab Emirates,ARE,2005ARE,1368,2005,118170.7109375,2664734,22635.287109375,10.027265548706055,3.601957082748413,11.419742584228516,-1.671626329421997,-4.217288017272949,11.3337984085083,1.945910096168518,22.05455207824707,0,0,0,1,0,0,0,0,0,0,0,1,0
Ajman,United Arab Emirates,ARE,2009ARE,1368,2009,125620.71875,2826567,14725.302734375,9.597322463989258,3.815279483795166,10.906669616699219,-1.1084625720977783,-4.102296829223633,11.3337984085083,1.945910096168518,22.05455207824707,0,0,0,1,0,0,0,0,0,0,0,0,1
Akershus,Norway,NOR,1995NOR,816,1995,432887.09375,4039184.5,26679.72265625,10.191658973693848,3.057222604751587,10.266411781311035,-3.885741710662842,-1.4159443378448486,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,1,0,0,0,0
Akershus,Norway,NOR,2010NOR,816,2010,514063.90625,4273841.5,48905.74609375,10.797650337219238,3.306654453277588,10.867959022521973,-3.2167510986328125,-1.904833197593689,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,0,0,0
Akershus,Norway,NOR,2000NOR,816,2000,461548.34375,4140649,37653.69140625,10.536186218261719,2.817673683166504,10.612336158752441,-6.942301273345947,-1.16316556930542,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,1,0,0
Akershus,Norway,NOR,2005NOR,816,2005,488462.9375,4216779.5,44248.3046875,10.697572708129883,2.626830577850342,10.771140098571777,-13.94627571105957,-1.5997847318649292,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,0,1,0
Akita,Japan,JPN,2000JPN,560,2000,1160637.875,122123696,23518.298828125,10.065533638000488,2.112361431121826,10.279424667358398,-8.857754707336426,-1.250793218612671,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,1,0,0
Akita,Japan,JPN,2005JPN,560,2005,1132235,123020832,24313.4609375,10.098785400390625,2.035214424133301,10.323556900024414,-14.383208274841309,-1.4750258922576904,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,1,0
Akita,Japan,JPN,2009JPN,560,2009,1104894.75,123240016,26317.359375,10.177984237670898,2.181093215942383,10.289764404296875,-14.381335258483887,-1.157858967781067,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,0,1
Akita,Japan,JPN,1995JPN,560,1995,1181852.125,119377168,22173.583984375,10.006656646728516,2.056666851043701,10.239752769470215,-7.6973466873168945,-1.0481538772583008,12.80632495880127,3.828641414642334,49.030826568603516,1,0,0,0,0,0,0,0,1,0,0,0,0
Akmola & Astana City,Kazakhstan,KAZ,2005KAZ,618,2005,1197217,15903389,18748.244140625,9.838855743408203,-0.8071708083152771,9.540099143981934,-9.125123977661133,-0.08142959326505661,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,0,1,0
Akmola & Astana City,Kazakhstan,KAZ,2010KAZ,618,2010,1191520.75,15825190,22106.27734375,10.003617286682129,0.08443257957696915,9.767183303833008,-7.301061630249023,-0.10200706869363785,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,0,0,0
Akmola & Astana City,Kazakhstan,KAZ,2000KAZ,618,2000,1219586,16203887,8834.8310546875,9.086457252502441,-0.7714424133300781,9.0643463134765625,-9.029844284057617,-0.05592644587159157,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,1,0,0
Akmola & Astana City,Kazakhstan,KAZ,1995KAZ,618,1995,1252671.5,16646394,5365.9912109375,8.587836265563965,-0.44486525654792786,8.880815505981445,-10.733230590820312,-0.07910780608654022,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,1,0,0,0,0
Aktobe,Kazakhstan,KAZ,2010KAZ,619,2010,721947.6875,15825190,20017.775390625,9.904376029968262,-0.5927359461784363,9.767183303833008,-9.30629825592041,-0.04386204853653908,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,0,0,0
Aktobe,Kazakhstan,KAZ,1995KAZ,619,1995,758348.625,16646394,7968.1611328125,8.983208656311035,-1.203048586845398,8.880815505981445,-9.034501075744629,-0.02630716562271118,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,1,0,0,0,0
Aktobe,Kazakhstan,KAZ,2005KAZ,619,2005,725376.0625,15903389,18136.7578125,9.805695533752441,-0.5151626467704773,9.540099143981934,-7.9737324714660645,-0.07332710921764374,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,0,1,0
Aktobe,Kazakhstan,KAZ,2000KAZ,619,2000,738757.1875,16203887,8671.2236328125,9.067765235900879,-1.074759840965271,9.0643463134765625,-8.634392738342285,-0.035445958375930786,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,1,0,0
Alabama,United States,USA,2005USA,1384,2005,4673906.5,288693280,37161.42578125,10.523026466369629,1.9130483865737915,10.6989164352417,-6.270614147186279,-1.0980892181396484,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Alabama,United States,USA,2000USA,1384,2000,4475028.5,276127200,32554.8046875,10.390680313110352,2.1159205436706543,10.619943618774414,-5.741250038146973,-1.0404216051101685,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Alabama,United States,USA,2010USA,1384,2010,4839744.5,300862368,36884.6640625,10.515551567077637,2.260920763015747,10.691058158874512,-4.71892786026001,-0.9290204048156738,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,United States,USA,1995USA,1384,1995,4312892.5,261762336,29553.810546875,10.293968200683594,2.117081642150879,10.46642780303955,-4.537288665771484,-1.1029183864593506,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Alagoas,Brazil,BRA,2000BRA,111,2000,2818283.75,164583184,3789.366455078125,8.239953994750977,1.4371440410614014,9.190844535827637,-6.049605846405029,-0.6179597973823547,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,1,0,0
Alagoas,Brazil,BRA,2010BRA,111,2010,3070985.75,184631328,4906.40966796875,8.498297691345215,2.070178270339966,9.433749198913574,-5.659095764160156,-1.2938882112503052,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,0,0
Alagoas,Brazil,BRA,2005BRA,111,2005,2951061,174766352,4092.359619140625,8.316877365112305,1.3201441764831543,9.263606071472168,-7.045191287994385,-0.7369348406791687,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,1,0
Alagoas,Brazil,BRA,1995BRA,111,1995,2674679.25,154154944,3432.41943359375,8.141020774841309,1.3325138092041016,9.166346549987793,-8.109247207641602,-0.4849441647529602,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,1,0,0,0,0
Alaska,United States,USA,1995USA,1385,1995,572891.25,261762336,38966.71484375,10.570463180541992,-1.9178922176361084,10.46642780303955,-8.124346733093262,-0.0058866338804364204,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Alaska,United States,USA,2000USA,1385,2000,606270.4375,276127200,41267.37109375,10.627827644348145,-1.9668008089065552,10.619943618774414,-8.335925102233887,-0.0064019327983260155,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Alaska,United States,USA,2010USA,1385,2010,694071.5625,300862368,48696.25,10.793356895446777,-1.4327691793441772,10.691058158874512,-8.05801773071289,-0.011663463898003101,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Alaska,United States,USA,2005USA,1385,2005,652325,288693280,46213.578125,10.741028785705566,-1.7771925926208496,10.6989164352417,-8.72469425201416,-0.011058893986046314,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Alba,Romania,ROU,2005ROU,916,2005,391105.15625,21969670,9073.115234375,9.113070487976074,0.9151065945625305,9.16161823272705,-13.862203598022461,-0.4772433936595917,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Alba,Romania,ROU,2010ROU,916,2010,379809.4375,21638350,15688.515625,9.660684585571289,1.613515853881836,9.600255012512207,-13.861821174621582,-0.5649990439414978,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Alba,Romania,ROU,1995ROU,916,1995,411777.21875,22503394,6371.09814453125,8.759527206420898,0.840086817741394,8.789432525634766,-13.862203598022461,-0.3830036222934723,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Alba,Romania,ROU,2000ROU,916,2000,401768.3125,22257968,5908.978515625,8.68422794342041,1.1092604398727417,8.76575756072998,-13.862203598022461,-0.6155872344970703,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Albacete,Spain,ESP,2000ESP,1084,2000,355544.4375,38500416,18027.37109375,9.799646377563477,1.0056920051574707,10.11004638671875,-8.305643081665039,-0.3991717994213104,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Albacete,Spain,ESP,2005ESP,1084,2005,357044.3125,38461096,20803.8671875,9.942893981933594,0.720039427280426,10.235269546508789,-8.756591796875,-0.22809424996376038,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Albacete,Spain,ESP,1995ESP,1084,1995,351929.40625,38337856,14841.43359375,9.605177879333496,0.920578122138977,9.904261589050293,-7.526467800140381,-0.34254464507102966,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Albacete,Spain,ESP,2010ESP,1084,2010,355843.125,38161672,23388.240234375,10.059988975524902,1.5239626169204712,10.288766860961914,-6.611080169677734,-0.4639422595500946,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Alberta,Canada,CAN,2010CAN,158,2010,3648512.5,31895482,48617.68359375,10.791742324829102,1.1158608198165894,10.500212669372559,-6.186595916748047,-0.30420029163360596,16.0230712890625,2.397895336151123,38.42164611816406,0,0,0,0,0,0,0,0,0,0,0,0,0
Alberta,Canada,CAN,2005CAN,158,2005,3324949.5,30718726,48069.03515625,10.780393600463867,0.4295794665813446,10.490537643432617,-6.76585054397583,-0.2535257339477539,16.0230712890625,2.397895336151123,38.42164611816406,0,0,0,0,0,0,0,0,0,0,0,1,0
Alberta,Canada,CAN,1995CAN,158,1995,2714851,28144580,38511.0703125,10.558700561523438,1.0201506614685059,10.250456809997559,-6.287675857543945,-0.2133047729730606,16.0230712890625,2.397895336151123,38.42164611816406,0,0,0,0,0,0,0,0,1,0,0,0,0
Alberta,Canada,CAN,2000CAN,158,2000,3016850.5,29504124,43131.26171875,10.672003746032715,0.7526587247848511,10.391349792480469,-6.486330032348633,-0.2045411318540573,16.0230712890625,2.397895336151123,38.42164611816406,0,0,0,0,0,0,0,0,0,0,1,0,0
Alentejo,Portugal,PRT,2005PRT,911,2005,736496.3125,9263222,20509.505859375,9.928644180297852,1.4403823614120483,10.002094268798828,-15.361199378967285,-0.8551942706108093,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,0,0,0,1,0
Alentejo,Portugal,PRT,2010PRT,911,2010,703434.3125,9291142,23008.826171875,10.043633460998535,1.9632059335708618,10.105170249938965,-15.360666275024414,-1.031672716140747,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,0,0,0,0,0
Alentejo,Portugal,PRT,1995PRT,911,1995,897939.5,9073134,14137.6962890625,9.556599617004395,1.078124761581421,9.721175193786621,-10.746078491210938,-0.45921584963798523,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,1,0,0,0,0
Alentejo,Portugal,PRT,2000PRT,911,2000,765136.5625,9176489,18603.27734375,9.831092834472656,1.3153547048568726,9.906807899475098,-9.500412940979004,-0.6038855314254761,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,0,0,1,0,0
