age,income,educ,e401k,incomecat,iate_po
26,16116,13,Not eligible,0,1357.145369646455
31,31536,12,Not eligible,2,1048.656227253558
31,37461,12,Not eligible,3,5981.288080346338
38,110181,12,Not eligible,4,23601.69921050555
35,24123,14,Not eligible,1,2007.887408123357
35,28782,13,Not eligible,2,5578.004435901541
42,36666,18,Not eligible,2,3191.692018419189
44,72975,10,Not eligible,4,22275.30972255307
48,49656,12,Not eligible,3,11775.07707253009
36,36267,15,Not eligible,2,4860.374922805271
35,55374,12,Not eligible,4,21856.10478872237
28,22833,12,Not eligible,1,-1661.814144953292
37,69120,16,Not eligible,4,12824.65696412676
34,24465,11,Not eligible,1,578.5671501932937
46,80862,17,Not eligible,4,29484.6775030504
30,33420,12,Not eligible,2,620.6437205953207
54,7440,8,Not eligible,0,5647.286068955692
47,15141,12,Not eligible,0,6853.562944631657
34,20667,12,Not eligible,1,-144.517390423602
52,30870,13,Not eligible,2,11298.81871030687
27,16860,12,Not eligible,0,-6.390225474788468
43,16080,14,Not eligible,0,6327.487944621531
40,52998,18,Not eligible,3,9398.233093299394
28,16830,13,Not eligible,0,2036.618854354399
63,37320,8,Not eligible,3,529.5386625113206
54,53133,18,Not eligible,3,12985.34554817462
35,28998,12,Not eligible,2,5285.055503606301
59,7740,7,Not eligible,0,1633.668153388792
33,13755,12,Not eligible,0,2929.657387555904
30,42315,14,Not eligible,3,4920.185325193727
58,20490,12,Not eligible,1,3031.961908753164
35,21177,12,Not eligible,1,1490.624559812052
35,21735,12,Not eligible,1,727.0169613945782
42,12600,12,Not eligible,0,6937.503306945937
59,45519,12,Not eligible,3,5941.834717523508
48,26958,13,Not eligible,2,7829.616887523248
32,50970,15,Not eligible,3,7732.623582337475
43,39612,12,Not eligible,3,10463.31752529302
31,24012,13,Not eligible,1,-1302.064092977937
54,28059,16,Not eligible,2,10526.44270505508
27,16200,12,Not eligible,0,31.7790160131411
45,14850,12,Not eligible,0,8203.760840254039
58,20976,13,Not eligible,1,3621.318701485443
29,16902,1,Not eligible,0,-426.6659706645261
63,11877,12,Not eligible,0,6781.775612221224
43,11103,14,Not eligible,0,6268.374393126866
29,39051,16,Not eligible,3,3696.646177516037
51,19968,18,Not eligible,1,6607.192813133582
44,42744,13,Not eligible,3,7803.176688544134
38,78396,16,Not eligible,4,-4411.909813297034
37,34803,11,Not eligible,2,5911.208892814774
44,10446,12,Not eligible,0,5898.967606529442
44,34755,1,Not eligible,2,7972.26485184992
29,15174,12,Not eligible,0,1853.167564258758
37,20421,13,Not eligible,1,4152.85569219946
42,55110,12,Not eligible,4,29794.13435449911
38,28050,12,Not eligible,2,6408.605891706647
40,12120,12,Not eligible,0,6556.114152109398
31,28080,12,Not eligible,2,1961.501746455928
31,42555,13,Not eligible,3,1868.627776036747
31,37509,16,Not eligible,3,5955.2375719141
35,9042,12,Not eligible,0,2867.152116747029
42,57180,18,Not eligible,4,-5880.553143630049
39,11604,18,Not eligible,0,7180.569001313792
27,23400,5,Not eligible,1,-853.9591463217727
62,20622,16,Not eligible,1,15562.16338300715
27,10836,14,Not eligible,0,2567.634846062396
38,12816,10,Not eligible,0,8090.607795245813
33,43830,15,Not eligible,3,4144.751190219041
60,22986,12,Not eligible,1,938.3335049756315
60,37794,13,Not eligible,3,4086.313009501941
52,4890,10,Not eligible,0,5730.259164815313
61,19545,12,Not eligible,1,4820.404669391552
31,19860,14,Not eligible,1,1579.882855557469
61,13206,12,Not eligible,0,2562.223558047367
49,23250,12,Not eligible,1,6837.15628678133
34,60615,14,Not eligible,4,21979.86554335033
31,23529,16,Not eligible,1,3170.237620470976
29,37704,12,Not eligible,3,5700.854903706691
33,24612,6,Not eligible,1,2132.123350385586
33,38550,14,Not eligible,3,3013.483582172727
44,128700,17,Not eligible,4,8143.149602736643
31,12816,12,Not eligible,0,2043.36079635215
47,37800,14,Not eligible,3,10513.37800050473
40,17880,12,Not eligible,1,4678.266832323155
41,19641,12,Not eligible,1,5767.936511903804
36,5103,12,Not eligible,0,2147.626444025472
29,12756,12,Not eligible,0,593.6826613039547
33,4845,12,Not eligible,0,2723.746446311959
27,31830,15,Not eligible,2,2588.689399978906
42,23430,13,Not eligible,1,2913.562768022765
36,42114,15,Not eligible,3,3198.087268818845
32,11100,1,Not eligible,0,2416.834399367347
26,5280,12,Not eligible,0,1714.394509013565
39,37569,12,Not eligible,3,4489.298659534506
45,43239,12,Not eligible,3,12013.07486849231
63,71184,12,Not eligible,4,30171.65983008446
31,59544,16,Not eligible,4,14804.8818884902
30,4200,11,Not eligible,0,2258.526840995145
46,7668,8,Not eligible,0,6526.443613325598
55,7872,11,Not eligible,0,7074.842258385766
38,31896,15,Not eligible,2,5475.753973478249
25,14439,9,Not eligible,0,195.3312847208964
34,19713,12,Not eligible,1,123.841392295917
41,31254,18,Not eligible,2,6668.42887624154
35,63525,18,Not eligible,4,10311.09367371465
43,31800,12,Not eligible,2,5311.750879634519
60,24996,10,Not eligible,1,9473.526782312478
51,36450,12,Not eligible,2,7909.492927209346
60,21072,15,Not eligible,1,12955.65235410676
49,18012,12,Not eligible,1,1066.570202714978
42,12240,12,Not eligible,0,6422.345412699528
53,31386,12,Not eligible,2,8614.587388429349
34,21645,14,Not eligible,1,1754.835787015488
56,17724,13,Not eligible,1,3308.424498607848
53,37482,12,Not eligible,3,31741.44481905379
58,27639,10,Not eligible,2,-3100.949351933664
26,30720,16,Not eligible,2,2947.912530802793
38,18438,11,Not eligible,1,3045.58153937865
38,19125,12,Not eligible,1,2794.115605462877
35,13704,12,Not eligible,0,2369.653055093905
53,34185,12,Not eligible,2,6221.834394484609
28,51660,18,Not eligible,3,4518.676389211128
35,1920,12,Not eligible,0,3401.803941738892
37,20424,11,Not eligible,1,4315.649868182934
34,21600,13,Not eligible,1,16.57034847843205
36,56118,16,Not eligible,4,15545.46353019982
28,20148,12,Not eligible,1,-1875.601037193531
44,16806,12,Not eligible,0,6233.189317031432
31,13317,15,Not eligible,0,1777.784425137184
31,20475,17,Not eligible,1,1606.659263547426
51,8730,12,Not eligible,0,5438.923806830177
28,19500,12,Not eligible,1,-2209.30930244614
54,27858,6,Not eligible,2,6612.677429951934
36,41694,14,Not eligible,3,4928.818697595909
40,8850,12,Not eligible,0,5066.808019225793
29,7650,12,Not eligible,0,193.2017992216682
25,51450,12,Not eligible,3,3050.721670250038
47,10542,12,Not eligible,0,5811.907835570089
49,15300,15,Not eligible,0,7537.731168132543
35,102171,18,Not eligible,4,16033.40141522983
40,45231,13,Not eligible,3,9652.127428307891
30,13152,10,Not eligible,0,2935.311752261966
38,27813,11,Not eligible,2,3607.787664690512
49,39123,12,Not eligible,3,12255.57072623968
32,36150,12,Not eligible,2,2340.830207884924
52,39219,12,Not eligible,3,19183.30175468084
55,10800,12,Not eligible,0,7422.160684335023
58,20235,10,Not eligible,1,-7206.408314690923
38,62703,12,Not eligible,4,27752.39527370337
43,23490,14,Not eligible,1,2953.74797378127
27,15888,12,Not eligible,0,1996.575398933729
25,33729,18,Not eligible,2,4436.876766931072
29,55845,12,Not eligible,4,18243.06068665084
40,19209,15,Not eligible,1,5890.080895268305
59,23976,14,Not eligible,1,3650.438948403651
35,57156,12,Not eligible,4,19407.07861900175
43,13743,12,Not eligible,0,5090.547498213075
39,7470,12,Not eligible,0,4220.095370816496
36,77940,15,Not eligible,4,15420.0028946088
46,16200,12,Not eligible,0,13017.11207447472
26,10404,9,Not eligible,0,1895.315927847188
54,27240,16,Not eligible,2,10598.01759547872
56,35742,12,Not eligible,2,7229.076553168358
63,28272,8,Not eligible,2,-538.2313189859741
62,58272,11,Not eligible,4,29845.10224299797
42,14307,12,Not eligible,0,6703.182129736078
41,66018,16,Not eligible,4,17105.0954411434
38,6750,14,Not eligible,0,8959.669886196942
42,27000,13,Not eligible,2,4518.008897104794
55,21801,12,Not eligible,1,6682.701137930503
45,36495,12,Not eligible,2,12191.59049028896
61,172092,12,Not eligible,4,43777.84440491304
64,6498,13,Not eligible,0,3113.751454245143
35,24549,14,Not eligible,1,2061.263290977749
40,82251,18,Not eligible,4,23402.41901196324
32,53796,17,Not eligible,3,6524.952093235062
60,7650,6,Not eligible,0,4824.096802504791
42,38817,12,Not eligible,3,12896.23219643962
31,19284,14,Not eligible,1,1921.436826969936
41,18675,14,Not eligible,1,6466.821680436514
48,91230,12,Not eligible,4,21921.04479561702
53,21816,10,Not eligible,1,3174.856438248373
63,44799,12,Not eligible,3,-7864.519761016832
28,48060,15,Not eligible,3,2806.789045238515
55,76077,12,Not eligible,4,21382.73511128182
33,49845,18,Not eligible,3,9031.825699614623
31,27708,13,Not eligible,2,3153.919467331266
29,14670,12,Not eligible,0,106.42843586596
43,34299,18,Not eligible,2,6346.669444213504
38,4584,12,Not eligible,0,5071.545241708248
28,19170,14,Not eligible,1,-1099.735406317019
39,45762,17,Not eligible,3,12130.98967846655
52,21435,12,Not eligible,1,5854.133884590011
57,39312,16,Not eligible,3,16118.35375452863
32,19035,12,Not eligible,1,1274.566413883927
42,6639,12,Not eligible,0,9171.671116080441
27,17004,13,Not eligible,0,1002.140526585086
36,118401,16,Not eligible,4,16172.47425033059
61,68220,12,Not eligible,4,25363.68226910562
33,16290,12,Not eligible,0,2878.341716797705
38,29481,14,Not eligible,2,7617.312117967605
35,15144,15,Not eligible,0,2586.602651888233
33,22050,14,Not eligible,1,1833.858022141139
54,9600,12,Not eligible,0,7236.764333271389
30,22362,13,Not eligible,1,1224.518793282813
40,14241,14,Not eligible,0,7157.932588171593
53,39192,10,Not eligible,3,28365.72739583759
56,37869,11,Not eligible,3,24469.12442740847
33,44388,12,Not eligible,3,8411.416060659045
54,52770,14,Not eligible,3,26274.4441008326
35,21450,12,Not eligible,1,2124.453518995796
36,9270,12,Not eligible,0,2250.124860386345
25,28830,13,Not eligible,2,1767.191413475235
61,3636,9,Not eligible,0,6673.599889058868
50,22200,12,Not eligible,1,-261.4847380427643
56,39546,12,Not eligible,3,24981.6703990319
43,37146,18,Not eligible,2,5846.060505757618
53,32559,12,Not eligible,2,11777.07832253267
29,15372,12,Not eligible,0,416.9533668148577
25,14484,11,Not eligible,0,2102.445923799838
36,57624,12,Not eligible,4,22769.59908249905
25,17793,18,Not eligible,1,3987.738101682814
49,48168,12,Not eligible,3,7389.733138267013
27,74970,12,Not eligible,4,18890.54928161042
59,43605,12,Not eligible,3,-2210.030984971044
45,2400,12,Not eligible,0,10761.57477866438
61,28926,16,Not eligible,2,17875.262307296
41,31800,12,Not eligible,2,4512.65388145507
59,31350,12,Not eligible,2,-3719.891075548114
60,43320,12,Not eligible,3,5579.203324945875
32,52041,16,Not eligible,3,5661.912961123476
42,53514,10,Not eligible,3,7000.709656502632
42,16860,8,Not eligible,0,6427.878667534105
28,6006,10,Not eligible,0,111.3545362574704
31,33513,11,Not eligible,2,746.2399921718018
26,35325,12,Not eligible,2,1673.142917586956
60,22440,12,Not eligible,1,4592.544523767155
43,13896,12,Not eligible,0,5556.323549230348
43,20583,16,Not eligible,1,1466.188422885305
33,39351,18,Not eligible,3,14252.05732667198
58,12090,12,Not eligible,0,3900.120485963677
58,24804,12,Not eligible,1,-3308.252819013773
25,21630,16,Not eligible,1,3015.980371143072
28,28530,12,Not eligible,2,1039.876950906144
41,48336,17,Not eligible,3,4771.313815089949
31,12588,12,Not eligible,0,746.606570014236
27,30162,8,Not eligible,2,1583.770053944532
49,19809,12,Not eligible,1,1814.05338298088
30,14787,16,Not eligible,0,3881.128548870656
49,20430,13,Not eligible,1,4006.85894362251
38,11082,17,Not eligible,0,7791.699876835839
59,28284,12,Not eligible,2,-646.766347427371
31,30315,13,Not eligible,2,4080.49080824723
42,35700,12,Not eligible,2,4434.957926673155
45,45270,11,Not eligible,3,15154.51760230621
48,23412,12,Not eligible,1,2642.941025992937
34,12291,12,Not eligible,0,2196.279936262964
47,39432,12,Not eligible,3,12560.61466379156
61,49992,12,Not eligible,3,1586.97962564336
31,58122,16,Not eligible,4,13550.02324868211
61,25092,12,Not eligible,1,6448.828628982007
40,43203,12,Not eligible,3,6034.154707881223
32,19200,14,Not eligible,1,1609.429382805813
26,29700,16,Not eligible,2,1198.146576224221
36,104343,18,Not eligible,4,16617.53988438796
63,19764,12,Not eligible,1,10408.55093511258
49,3840,14,Not eligible,0,8323.605912176721
35,81075,14,Not eligible,4,24333.46685740296
39,33078,16,Not eligible,2,7705.947019956458
35,65010,14,Not eligible,4,17917.96406235929
60,30639,13,Not eligible,2,2942.121679462929
42,50937,14,Not eligible,3,8427.396180090069
53,108258,16,Not eligible,4,21113.12663897161
52,73110,16,Not eligible,4,20736.50419836458
31,17127,12,Not eligible,0,2952.194812142528
48,79053,12,Not eligible,4,36034.91552112478
38,17700,12,Not eligible,1,6016.244102758024
33,12240,10,Not eligible,0,2304.850445305756
26,11118,13,Not eligible,0,789.0534733847954
40,124932,17,Not eligible,4,-37466.84710801097
25,28209,16,Not eligible,2,3272.611924387829
26,86820,18,Not eligible,4,4228.935633307951
49,9612,12,Not eligible,0,4477.832935237667
34,8400,13,Not eligible,0,3288.35100046202
31,28146,12,Not eligible,2,2920.476262732293
38,8130,12,Not eligible,0,3690.565857702491
30,22722,16,Not eligible,1,3313.346132274941
25,7044,5,Not eligible,0,189.252595002689
49,69555,18,Not eligible,4,29128.44639254295
32,13866,12,Not eligible,0,2757.540400437812
54,5400,12,Not eligible,0,7319.488217938431
45,35580,12,Not eligible,2,12753.09264544608
35,21630,11,Not eligible,1,3008.544112742014
36,17820,12,Not eligible,1,2887.657282914568
32,28980,16,Not eligible,2,5787.232104247033
39,54900,18,Not eligible,4,-3984.346501780734
35,92277,12,Not eligible,4,21386.34395176236
57,128550,16,Not eligible,4,13799.94674232949
52,19050,12,Not eligible,1,4986.132233004801
34,46053,12,Not eligible,3,5916.391177973248
35,19464,12,Not eligible,1,4148.640912887568
39,36522,14,Not eligible,2,7753.916229109299
31,25560,16,Not eligible,1,976.1499775370388
39,29265,10,Not eligible,2,6138.824694121461
27,15300,12,Not eligible,0,73.16028392300669
36,38100,16,Not eligible,3,7207.326203354382
37,47109,13,Not eligible,3,7853.949571123281
32,36000,18,Not eligible,2,6108.19555235785
39,32100,16,Not eligible,2,12066.87161572985
40,49209,12,Not eligible,3,6115.588632041776
41,20400,11,Not eligible,1,4210.434470133419
40,13896,8,Not eligible,0,6403.85959835647
30,8400,12,Not eligible,0,1577.290401523716
49,101946,12,Not eligible,4,29369.87146835028
39,13212,12,Not eligible,0,7656.550926727846
36,13821,14,Not eligible,0,7134.242910913063
57,43350,12,Not eligible,3,11860.38850671694
38,51798,14,Not eligible,3,10961.30006206418
29,19254,14,Not eligible,1,2417.085744049132
53,9990,12,Not eligible,0,7740.539864850141
33,41712,12,Not eligible,3,9476.268314718562
28,21450,14,Not eligible,1,1146.970538486348
57,67098,18,Not eligible,4,8603.704784886673
31,19056,12,Not eligible,1,-4.713127054385274
27,44508,12,Not eligible,3,1794.751078530491
38,8406,13,Not eligible,0,8431.24352645734
28,10506,4,Not eligible,0,-332.5548382374405
31,16527,12,Not eligible,0,2213.196175403228
47,33780,13,Not eligible,2,10733.07131636106
52,103164,18,Not eligible,4,24062.2250645232
52,67746,18,Not eligible,4,25044.18125616447
40,115584,14,Not eligible,4,13071.50193320633
28,20460,12,Not eligible,1,-2547.435005146017
32,29700,12,Not eligible,2,3826.904294749584
56,16092,8,Not eligible,0,7368.632788170257
43,25371,12,Not eligible,1,3217.264660663207
51,35487,16,Not eligible,2,8695.629349819897
45,64791,14,Not eligible,4,22436.08166235889
60,25134,12,Not eligible,1,1919.207192723371
54,44616,11,Not eligible,3,24653.74117013863
34,29250,18,Not eligible,2,11332.51649915647
40,27840,12,Not eligible,2,4903.071509468363
36,3246,4,Not eligible,0,4673.006530753643
31,36153,14,Not eligible,2,3968.118760401098
50,38400,12,Not eligible,3,19270.09423807759
27,14655,12,Not eligible,0,-16.13889013459146
33,19200,13,Not eligible,1,2279.068437337608
36,77010,16,Not eligible,4,10341.6938361139
45,80550,13,Not eligible,4,24518.1602466097
34,56787,16,Not eligible,4,16949.67314334948
25,85380,1,Not eligible,4,17900.5713208409
58,19986,11,Not eligible,1,1695.483667848496
26,57975,16,Not eligible,4,15475.56241860544
27,28965,12,Not eligible,2,2138.494109216732
33,9090,5,Not eligible,0,2365.594698337735
40,58974,16,Not eligible,4,11839.94178037809
40,29622,12,Not eligible,2,8723.125219477372
48,10200,13,Not eligible,0,5423.847575787086
55,23166,12,Not eligible,1,6043.068147329267
45,39207,15,Not eligible,3,5763.435202056109
57,8190,12,Not eligible,0,6762.957302422672
31,31800,16,Not eligible,2,4398.434210660267
27,32040,12,Not eligible,2,591.3984212339308
31,23562,12,Not eligible,1,236.8935386853322
37,26553,12,Not eligible,2,6538.875627322259
56,56940,18,Not eligible,4,10786.72804715763
27,28845,12,Not eligible,2,1548.283083001441
37,20403,6,Not eligible,1,3443.796641164859
54,23832,13,Not eligible,1,4791.617351615376
31,20418,12,Not eligible,1,-2986.594132615325
43,10980,12,Not eligible,0,5855.481510461146
45,20430,12,Not eligible,1,3279.040197803742
46,28800,12,Not eligible,2,11279.69642654792
26,42738,15,Not eligible,3,1823.182678464077
34,11091,10,Not eligible,0,2296.411484685123
49,79023,18,Not eligible,4,25025.27659403823
28,44376,15,Not eligible,3,2280.380519708743
49,76860,15,Not eligible,4,35450.5411637876
34,15300,11,Not eligible,0,3279.616846047874
58,19089,12,Not eligible,1,4332.65236798751
26,8160,12,Not eligible,0,-27.56056357383369
43,103356,18,Not eligible,4,-1119.758130487271
33,14280,10,Not eligible,0,3129.411238326257
46,38997,12,Not eligible,3,15468.09842901855
26,22338,14,Not eligible,1,659.0704469797084
25,24630,15,Not eligible,1,980.5166995653776
35,51900,12,Not eligible,3,6914.101974644565
61,17508,14,Not eligible,1,11290.56031604754
55,30954,12,Not eligible,2,8937.079892747322
43,18900,12,Not eligible,1,3059.990702969477
42,56550,16,Not eligible,4,13207.70998808438
32,28122,12,Not eligible,2,3702.230195864504
43,56589,12,Not eligible,4,30377.18063929007
28,13794,12,Not eligible,0,-883.7553232011239
57,74718,12,Not eligible,4,4161.855147505835
47,23772,18,Not eligible,1,7074.432548229031
59,55356,9,Not eligible,4,-4425.359534621892
53,34191,12,Not eligible,2,10957.26435352783
36,51165,14,Not eligible,3,6516.885396904951
53,35340,12,Not eligible,2,9445.757886427957
34,56574,17,Not eligible,4,8628.777470356743
59,242124,12,Not eligible,4,32278.41384745523
63,34764,10,Not eligible,2,1985.668676158656
54,26520,12,Not eligible,1,2794.932374141989
39,62130,18,Not eligible,4,-4082.014607210603
36,43260,8,Not eligible,3,8742.176445796575
33,30963,12,Not eligible,2,3205.144596293456
46,35610,18,Not eligible,2,4040.62790449148
35,26550,12,Not eligible,2,6534.68156419349
46,26100,14,Not eligible,1,4510.707095019081
43,83886,14,Not eligible,4,31336.01692442587
37,32442,16,Not eligible,2,12426.05394442178
42,55791,15,Not eligible,4,15793.57385187955
26,8070,15,Not eligible,0,1850.809240472871
40,36060,13,Not eligible,2,10478.05114239257
33,44700,18,Not eligible,3,5738.563627299755
37,9792,10,Not eligible,0,2998.865896287838
43,18366,12,Not eligible,1,1517.951692633024
28,21675,12,Not eligible,1,-2280.561359265837
27,26400,14,Not eligible,1,1359.826057958829
27,2649,12,Not eligible,0,-564.1505217430092
34,9081,12,Not eligible,0,2237.49330316341
31,34500,12,Not eligible,2,3201.426805594572
26,28035,12,Not eligible,2,1311.974281533012
27,41436,14,Not eligible,3,2610.906507845087
35,47421,10,Not eligible,3,5169.438783313173
32,21600,12,Not eligible,1,2823.600674021452
64,21102,12,Not eligible,1,9128.915888816016
29,30249,12,Not eligible,2,1943.062192681201
36,39594,12,Not eligible,3,6188.883464411115
31,14763,14,Not eligible,0,3606.346908002819
40,23370,12,Not eligible,1,3116.120598707119
35,26460,12,Not eligible,1,2193.77443794807
57,35418,13,Not eligible,2,3967.249522778059
55,4590,10,Not eligible,0,7480.633555817864
36,20400,13,Not eligible,1,2751.347493556896
40,37062,18,Not eligible,2,4740.227310303461
28,13260,12,Not eligible,0,80.5654040271978
41,23469,14,Not eligible,1,6631.116349777691
31,34818,17,Not eligible,2,2784.114058481394
51,53226,13,Not eligible,3,15537.04310555537
36,29160,17,Not eligible,2,9756.5113977567
39,49200,18,Not eligible,3,39188.95228470631
40,16800,10,Not eligible,0,7546.863519020962
62,29694,12,Not eligible,2,-5012.464206297669
